algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
MAYO-5,0.5,0.25916099548339844,0.7600784301757812,0.2810955047607422,964,452,1.3003349304199219,True,Signature,512,1,2025-04-07T09:04:27.449639,128,1
cross-rsdp-128-balanced,0.5,0.018835067749023438,0.7958412170410156,0.4131793975830078,13152,12640,1.2278556823730469,True,Signature,512,1,2025-04-07T09:04:27.450886,128,1
cross-rsdp-128-fast,0.5,0.015020370483398438,0.4329681396484375,0.22602081298828125,18432,17920,0.6740093231201172,True,Signature,512,1,2025-04-07T09:04:27.451583,128,1
cross-rsdp-128-small,0.5,0.0152587890625,1.4917850494384766,0.8351802825927734,12432,11920,2.34222412109375,True,Signature,512,1,2025-04-07T09:04:27.453948,128,1
cross-rsdp-192-balanced,0.5,0.030994415283203125,1.6031265258789062,0.8778572082519531,29853,29341,2.5119781494140625,True,Signature,512,1,2025-04-07T09:04:27.456477,192,2
cross-rsdp-192-fast,0.5,0.032901763916015625,0.9329319000244141,0.5171298980712891,41406,40894,1.4829635620117188,True,Signature,512,1,2025-04-07T09:04:27.458002,192,2
cross-rsdp-192-small,0.5,0.028133392333984375,2.3300647735595703,1.2040138244628906,28391,27879,3.5622119903564453,True,Signature,512,1,2025-04-07T09:04:27.461573,192,2
cross-rsdp-256-balanced,0.5,0.048160552978515625,2.924680709838867,1.4133453369140625,53527,53015,4.386186599731445,True,Signature,512,1,2025-04-07T09:04:27.465988,256,3
cross-rsdp-256-fast,0.5,0.04315376281738281,1.7578601837158203,0.98419189453125,74590,74078,2.785205841064453,True,Signature,512,1,2025-04-07T09:04:27.468781,256,3
cross-rsdp-256-small,0.5,0.051021575927734375,4.628181457519531,2.1567344665527344,50818,50306,6.8359375,True,Signature,512,1,2025-04-07T09:04:27.475624,256,3
cross-rsdpg-128-balanced,0.5,0.015974044799804688,0.72479248046875,0.37026405334472656,9120,8608,1.1110305786132812,True,Signature,512,1,2025-04-07T09:04:27.476753,128,1
cross-rsdpg-128-fast,0.5,0.012159347534179688,0.3657341003417969,0.21314620971679688,11980,11468,0.5910396575927734,True,Signature,512,1,2025-04-07T09:04:27.477351,128,1
cross-rsdpg-128-small,0.5,0.010013580322265625,1.3577938079833984,0.7500648498535156,8960,8448,2.1178722381591797,True,Signature,512,1,2025-04-07T09:04:27.479489,128,1
cross-rsdpg-192-balanced,0.5,0.031948089599609375,1.100778579711914,0.6000995635986328,22464,21952,1.7328262329101562,True,Signature,512,1,2025-04-07T09:04:27.481245,192,2
cross-rsdpg-192-fast,0.5,0.0247955322265625,0.8161067962646484,0.4639625549316406,26772,26260,1.3048648834228516,True,Signature,512,1,2025-04-07T09:04:27.482569,192,2
cross-rsdpg-192-small,0.5,0.024080276489257812,1.9698143005371094,1.0609626770019531,20452,19940,3.0548572540283203,True,Signature,512,1,2025-04-07T09:04:27.485630,192,2
cross-rsdpg-256-balanced,0.5,0.10776519775390625,1.9299983978271484,1.0349750518798828,40100,39588,3.0727386474609375,True,Signature,512,1,2025-04-07T09:04:27.488713,256,3
cross-rsdpg-256-fast,0.5,0.03266334533691406,1.5223026275634766,0.8947849273681641,48102,47590,2.4497509002685547,True,Signature,512,1,2025-04-07T09:04:27.491182,256,3
cross-rsdpg-256-small,0.5,0.033855438232421875,3.4971237182617188,1.6169548034667969,36454,35942,5.1479339599609375,True,Signature,512,1,2025-04-07T09:04:27.496343,256,3
OV-Is,0.5,1.0890960693359375,0.06413459777832031,0.04982948303222656,96,-416,1.2030601501464844,True,Signature,512,1,2025-04-07T09:04:27.497558,128,1
OV-Ip,0.5,1.0151863098144531,0.028133392333984375,0.04100799560546875,128,-384,1.0843276977539062,True,Signature,512,1,2025-04-07T09:04:27.498651,128,1
OV-III,0.5,3.125905990600586,0.06508827209472656,0.08797645568847656,200,-312,3.278970718383789,True,Signature,512,1,2025-04-07T09:04:27.501956,128,1
OV-V,0.5,9.011030197143555,0.12993812561035156,0.6270408630371094,260,-252,9.768009185791016,True,Signature,512,1,2025-04-07T09:04:27.511901,128,1
OV-Is-pkc,0.5,1.0368824005126953,0.03218650817871094,0.12373924255371094,96,-416,1.1928081512451172,True,Signature,512,1,2025-04-07T09:04:27.513387,128,1
OV-Ip-pkc,0.5,0.5180835723876953,0.023126602172851562,0.0629425048828125,128,-384,0.6041526794433594,True,Signature,512,1,2025-04-07T09:04:27.514000,128,1
OV-III-pkc,0.5,2.7909278869628906,0.052928924560546875,0.33402442932128906,200,-312,3.1778812408447266,True,Signature,512,1,2025-04-07T09:04:27.517191,128,1
OV-V-pkc,0.5,7.900238037109375,0.10585784912109375,0.7088184356689453,260,-252,8.714914321899414,True,Signature,512,1,2025-04-07T09:04:27.526027,128,1
OV-Is-pkc-skc,0.5,1.0118484497070312,0.6489753723144531,0.20503997802734375,96,-416,1.8658638000488281,True,Signature,512,1,2025-04-07T09:04:27.527908,128,1
OV-Ip-pkc-skc,0.5,0.5180835723876953,0.3578662872314453,0.15807151794433594,128,-384,1.0340213775634766,True,Signature,512,1,2025-04-07T09:04:27.528951,128,1
OV-III-pkc-skc,0.5,2.9058456420898438,1.8780231475830078,0.22912025451660156,200,-312,5.012989044189453,True,Signature,512,1,2025-04-07T09:04:27.533981,128,1
OV-V-pkc-skc,0.5,8.115768432617188,4.888057708740234,0.6351470947265625,260,-252,13.638973236083984,True,Signature,512,1,2025-04-07T09:04:27.547634,128,1
Dilithium2,0.6,0.03600120544433594,0.06318092346191406,0.023603439331054688,2420,1806,0.12278556823730469,True,Signature,614,2,2025-04-07T09:04:30.209376,128,1
Dilithium3,0.6,0.04887580871582031,0.1380443572998047,0.032901763916015625,3293,2679,0.21982192993164062,True,Signature,614,2,2025-04-07T09:04:30.209603,192,2
Dilithium5,0.6,0.07009506225585938,0.07510185241699219,0.052928924560546875,4595,3981,0.19812583923339844,True,Signature,614,2,2025-04-07T09:04:30.209808,256,3
ML-DSA-44,0.6,0.05412101745605469,0.2219676971435547,0.052928924560546875,2420,1806,0.32901763916015625,True,Signature,614,2,2025-04-07T09:04:30.210144,128,1
ML-DSA-65,0.6,0.09512901306152344,0.33164024353027344,0.08702278137207031,3309,2695,0.5137920379638672,True,Signature,614,2,2025-04-07T09:04:30.210666,192,2
ML-DSA-87,0.6,0.14400482177734375,0.9679794311523438,0.15807151794433594,4627,4013,1.2700557708740234,True,Signature,614,2,2025-04-07T09:04:30.211942,256,3
Falcon-512,0.6,3.815889358520508,0.1850128173828125,0.03409385681152344,655,41,4.034996032714844,True,Signature,614,2,2025-04-07T09:04:30.215984,128,1
Falcon-1024,0.6,22.379159927368164,0.3008842468261719,0.0591278076171875,1273,659,22.739171981811523,True,Signature,614,2,2025-04-07T09:04:30.238737,256,3
Falcon-padded-512,0.6,4.520893096923828,0.18215179443359375,0.036716461181640625,666,52,4.7397613525390625,True,Signature,614,2,2025-04-07T09:04:30.243487,128,1
Falcon-padded-1024,0.6,14.618873596191406,0.30803680419921875,0.07605552673339844,1280,666,15.002965927124023,True,Signature,614,2,2025-04-07T09:04:30.258499,256,3
SPHINCS+-SHA2-128f-simple,0.6,0.7131099700927734,16.78180694580078,0.9772777557373047,17088,16474,18.47219467163086,True,Signature,614,2,2025-04-07T09:04:30.276989,128,1
SPHINCS+-SHA2-128s-simple,0.6,45.34292221069336,344.3331718444824,0.335693359375,7856,7242,390.0117874145508,True,Signature,614,2,2025-04-07T09:04:30.667008,128,1
SPHINCS+-SHA2-192f-simple,0.6,1.094818115234375,27.553081512451172,1.4829635620117188,35664,35050,30.130863189697266,True,Signature,614,2,2025-04-07T09:04:30.697146,192,2
SPHINCS+-SHA2-192s-simple,0.6,65.70696830749512,612.6530170440674,0.5230903625488281,16224,15610,678.8830757141113,True,Signature,614,2,2025-04-07T09:04:31.376035,192,2
SPHINCS+-SHA2-256f-simple,0.6,2.804994583129883,56.21218681335449,1.4767646789550781,49856,49242,60.49394607543945,True,Signature,614,2,2025-04-07T09:04:31.436542,256,3
SPHINCS+-SHA2-256s-simple,0.6,43.359994888305664,546.9708442687988,0.8020401000976562,29792,29178,591.1328792572021,True,Signature,614,2,2025-04-07T09:04:32.027698,256,3
SPHINCS+-SHAKE-128f-simple,0.6,1.1029243469238281,24.74498748779297,1.4941692352294922,17088,16474,27.34208106994629,True,Signature,614,2,2025-04-07T09:04:32.055120,128,1
SPHINCS+-SHAKE-128s-simple,0.6,73.03595542907715,515.6500339508057,0.5230903625488281,7856,7242,589.2090797424316,True,Signature,614,2,2025-04-07T09:04:32.644342,128,1
SPHINCS+-SHAKE-192f-simple,0.6,1.6071796417236328,42.62566566467285,2.309083938598633,35664,35050,46.54192924499512,True,Signature,614,2,2025-04-07T09:04:32.690900,192,2
SPHINCS+-SHAKE-192s-simple,0.6,104.28190231323242,928.786039352417,0.7839202880859375,16224,15610,1033.8518619537354,True,Signature,614,2,2025-04-07T09:04:33.724786,192,2
SPHINCS+-SHAKE-256f-simple,0.6,4.309892654418945,86.91787719726562,2.3250579833984375,49856,49242,93.55282783508301,True,Signature,614,2,2025-04-07T09:04:33.818359,256,3
SPHINCS+-SHAKE-256s-simple,0.6,69.27895545959473,829.8192024230957,1.1668205261230469,29792,29178,900.2649784088135,True,Signature,614,2,2025-04-07T09:04:34.718644,256,3
MAYO-1,0.6,0.07104873657226562,0.14972686767578125,0.05507469177246094,454,-160,0.2758502960205078,True,Signature,614,2,2025-04-07T09:04:34.718978,128,1
MAYO-2,0.6,0.050067901611328125,0.10895729064941406,0.026226043701171875,186,-428,0.18525123596191406,True,Signature,614,2,2025-04-07T09:04:34.719175,128,1
MAYO-3,0.6,0.12683868408203125,0.36787986755371094,0.1418590545654297,681,67,0.6365776062011719,True,Signature,614,2,2025-04-07T09:04:34.719822,128,1
MAYO-5,0.6,0.2560615539550781,0.6999969482421875,0.2911090850830078,964,350,1.2471675872802734,True,Signature,614,2,2025-04-07T09:04:34.721078,128,1
cross-rsdp-128-balanced,0.6,0.022649765014648438,0.8051395416259766,0.41604042053222656,13152,12538,1.2438297271728516,True,Signature,614,2,2025-04-07T09:04:34.722339,128,1
cross-rsdp-128-fast,0.6,0.014066696166992188,0.4229545593261719,0.22411346435546875,18432,17818,0.6611347198486328,True,Signature,614,2,2025-04-07T09:04:34.723020,128,1
cross-rsdp-128-small,0.6,0.011920928955078125,1.4858245849609375,0.8623600006103516,12432,11818,2.360105514526367,True,Signature,614,2,2025-04-07T09:04:34.725410,128,1
cross-rsdp-192-balanced,0.6,0.03409385681152344,1.5459060668945312,0.8761882781982422,29853,29239,2.456188201904297,True,Signature,614,2,2025-04-07T09:04:34.727882,192,2
cross-rsdp-192-fast,0.6,0.0247955322265625,0.9291172027587891,0.5171298980712891,41406,40792,1.4710426330566406,True,Signature,614,2,2025-04-07T09:04:34.729360,192,2
cross-rsdp-192-small,0.6,0.02574920654296875,2.5091171264648438,1.2249946594238281,28391,27777,3.7598609924316406,True,Signature,614,2,2025-04-07T09:04:34.733133,192,2
cross-rsdp-256-balanced,0.6,0.04458427429199219,2.930164337158203,1.3892650604248047,53527,52913,4.364013671875,True,Signature,614,2,2025-04-07T09:04:34.737523,256,3
cross-rsdp-256-fast,0.6,0.04315376281738281,1.7490386962890625,0.9829998016357422,74590,73976,2.7751922607421875,True,Signature,614,2,2025-04-07T09:04:34.740310,256,3
cross-rsdp-256-small,0.6,0.03886222839355469,5.108118057250977,2.1300315856933594,50818,50204,7.277011871337891,True,Signature,614,2,2025-04-07T09:04:34.747605,256,3
cross-rsdpg-128-balanced,0.6,0.017881393432617188,0.7200241088867188,0.3712177276611328,9120,8506,1.1091232299804688,True,Signature,614,2,2025-04-07T09:04:34.748733,128,1
cross-rsdpg-128-fast,0.6,0.007867813110351562,0.33092498779296875,0.19097328186035156,11980,11366,0.5297660827636719,True,Signature,614,2,2025-04-07T09:04:34.749270,128,1
cross-rsdpg-128-small,0.6,0.007867813110351562,1.3399124145507812,0.7140636444091797,8960,8346,2.0618438720703125,True,Signature,614,2,2025-04-07T09:04:34.751347,128,1
cross-rsdpg-192-balanced,0.6,0.017881393432617188,1.0330677032470703,0.5819797515869141,22464,21850,1.6329288482666016,True,Signature,614,2,2025-04-07T09:04:34.752987,192,2
cross-rsdpg-192-fast,0.6,0.013113021850585938,0.8070468902587891,0.4620552062988281,26772,26158,1.2822151184082031,True,Signature,614,2,2025-04-07T09:04:34.754276,192,2
cross-rsdpg-192-small,0.6,0.012159347534179688,2.0117759704589844,1.0480880737304688,20452,19838,3.072023391723633,True,Signature,614,2,2025-04-07T09:04:34.757357,192,2
cross-rsdpg-256-balanced,0.6,0.019311904907226562,1.8990039825439453,0.9868144989013672,40100,39486,2.905130386352539,True,Signature,614,2,2025-04-07T09:04:34.760270,256,3
cross-rsdpg-256-fast,0.6,0.02002716064453125,1.5609264373779297,0.8971691131591797,48102,47488,2.4781227111816406,True,Signature,614,2,2025-04-07T09:04:34.762754,256,3
cross-rsdpg-256-small,0.6,0.019073486328125,3.5390853881835938,1.5878677368164062,36454,35840,5.146026611328125,True,Signature,614,2,2025-04-07T09:04:34.767907,256,3
OV-Is,0.6,1.1348724365234375,0.03695487976074219,0.026941299438476562,96,-518,1.1987686157226562,True,Signature,614,2,2025-04-07T09:04:34.769120,128,1
OV-Ip,0.6,0.5309581756591797,0.04315376281738281,0.035762786865234375,128,-486,0.6098747253417969,True,Signature,614,2,2025-04-07T09:04:34.769737,128,1
OV-III,0.6,3.1061172485351562,0.06413459777832031,0.09107589721679688,200,-414,3.2613277435302734,True,Signature,614,2,2025-04-07T09:04:34.773020,128,1
OV-V,0.6,8.658170700073242,0.12183189392089844,0.36716461181640625,260,-354,9.147167205810547,True,Signature,614,2,2025-04-07T09:04:34.782291,128,1
OV-Is-pkc,0.6,1.2149810791015625,0.031948089599609375,0.12803077697753906,96,-518,1.374959945678711,True,Signature,614,2,2025-04-07T09:04:34.783682,128,1
OV-Ip-pkc,0.6,0.5092620849609375,0.02193450927734375,0.19288063049316406,128,-486,0.7240772247314453,True,Signature,614,2,2025-04-07T09:04:34.784414,128,1
OV-III-pkc,0.6,2.938985824584961,0.05698204040527344,0.2961158752441406,200,-414,3.292083740234375,True,Signature,614,2,2025-04-07T09:04:34.787720,128,1
OV-V-pkc,0.6,7.936000823974609,0.10609626770019531,0.6661415100097656,260,-354,8.70823860168457,True,Signature,614,2,2025-04-07T09:04:34.796558,128,1
OV-Is-pkc-skc,0.6,1.0268688201904297,0.6601810455322266,0.2110004425048828,96,-518,1.898050308227539,True,Signature,614,2,2025-04-07T09:04:34.798469,128,1
OV-Ip-pkc-skc,0.6,0.5278587341308594,0.3440380096435547,0.164031982421875,128,-486,1.035928726196289,True,Signature,614,2,2025-04-07T09:04:34.799517,128,1
OV-III-pkc-skc,0.6,2.9120445251464844,1.8820762634277344,0.23102760314941406,200,-414,5.025148391723633,True,Signature,614,2,2025-04-07T09:04:34.804556,128,1
OV-V-pkc-skc,0.6,8.148908615112305,4.909038543701172,0.6289482116699219,260,-354,13.686895370483398,True,Signature,614,2,2025-04-07T09:04:34.818267,128,1
Dilithium2,0.7,0.0362396240234375,0.12373924255371094,0.023126602172851562,2420,1704,0.18310546875,True,Signature,716,3,2025-04-07T09:04:36.918585,128,1
Dilithium3,0.7,0.049114227294921875,0.2770423889160156,0.03409385681152344,3293,2577,0.36025047302246094,True,Signature,716,3,2025-04-07T09:04:36.918952,192,2
Dilithium5,0.7,0.06604194641113281,0.1437664031982422,0.051975250244140625,4595,3879,0.2617835998535156,True,Signature,716,3,2025-04-07T09:04:36.919220,256,3
ML-DSA-44,0.7,0.052928924560546875,0.22101402282714844,0.051021575927734375,2420,1704,0.3249645233154297,True,Signature,716,3,2025-04-07T09:04:36.919552,128,1
ML-DSA-65,0.7,0.09489059448242188,0.3829002380371094,0.08106231689453125,3309,2593,0.5588531494140625,True,Signature,716,3,2025-04-07T09:04:36.920118,192,2
ML-DSA-87,0.7,0.1289844512939453,0.31375885009765625,0.13208389282226562,4627,3911,0.5748271942138672,True,Signature,716,3,2025-04-07T09:04:36.920699,256,3
Falcon-512,0.7,4.015207290649414,0.16164779663085938,0.04124641418457031,653,-63,4.218101501464844,True,Signature,716,3,2025-04-07T09:04:36.924924,128,1
Falcon-1024,0.7,12.60995864868164,0.29087066650390625,0.0591278076171875,1276,560,12.959957122802734,True,Signature,716,3,2025-04-07T09:04:36.937892,256,3
Falcon-padded-512,0.7,8.172035217285156,0.15497207641601562,0.028133392333984375,666,-50,8.355140686035156,True,Signature,716,3,2025-04-07T09:04:36.946257,128,1
Falcon-padded-1024,0.7,14.609813690185547,0.2942085266113281,0.052928924560546875,1280,564,14.956951141357422,True,Signature,716,3,2025-04-07T09:04:36.961223,256,3
SPHINCS+-SHA2-128f-simple,0.7,0.7100105285644531,16.45517349243164,0.9858608245849609,17088,16372,18.151044845581055,True,Signature,716,3,2025-04-07T09:04:36.979390,128,1
SPHINCS+-SHA2-128s-simple,0.7,45.81284523010254,351.49598121643066,0.3540515899658203,7856,7140,397.662878036499,True,Signature,716,3,2025-04-07T09:04:37.377065,128,1
SPHINCS+-SHA2-192f-simple,0.7,1.0638236999511719,27.26006507873535,1.4848709106445312,35664,34948,29.808759689331055,True,Signature,716,3,2025-04-07T09:04:37.406899,192,2
SPHINCS+-SHA2-192s-simple,0.7,66.52688980102539,612.3769283294678,0.5371570587158203,16224,15508,679.440975189209,True,Signature,716,3,2025-04-07T09:04:38.086377,192,2
SPHINCS+-SHA2-256f-simple,0.7,2.7899742126464844,55.9840202331543,1.4920234680175781,49856,49140,60.26601791381836,True,Signature,716,3,2025-04-07T09:04:38.146661,256,3
SPHINCS+-SHA2-256s-simple,0.7,43.55883598327637,542.8762435913086,0.7266998291015625,29792,29076,587.1617794036865,True,Signature,716,3,2025-04-07T09:04:38.733843,256,3
SPHINCS+-SHAKE-128f-simple,0.7,1.0640621185302734,24.9631404876709,1.4729499816894531,17088,16372,27.500152587890625,True,Signature,716,3,2025-04-07T09:04:38.761369,128,1
SPHINCS+-SHAKE-128s-simple,0.7,72.77202606201172,515.7608985900879,0.5128383636474609,7856,7140,589.0457630157471,True,Signature,716,3,2025-04-07T09:04:39.350437,128,1
SPHINCS+-SHAKE-192f-simple,0.7,1.6131401062011719,42.083024978637695,2.274751663208008,35664,34948,45.970916748046875,True,Signature,716,3,2025-04-07T09:04:39.396416,192,2
SPHINCS+-SHAKE-192s-simple,0.7,103.69181632995605,929.189920425415,0.7681846618652344,16224,15508,1033.6499214172363,True,Signature,716,3,2025-04-07T09:04:40.430088,192,2
SPHINCS+-SHAKE-256f-simple,0.7,4.2858123779296875,86.53497695922852,2.393007278442383,49856,49140,93.21379661560059,True,Signature,716,3,2025-04-07T09:04:40.523312,256,3
SPHINCS+-SHAKE-256s-simple,0.7,70.29390335083008,826.9748687744141,1.1723041534423828,29792,29076,898.4410762786865,True,Signature,716,3,2025-04-07T09:04:41.421777,256,3
MAYO-1,0.7,0.06699562072753906,0.1499652862548828,0.05412101745605469,454,-262,0.27108192443847656,True,Signature,716,3,2025-04-07T09:04:41.422097,128,1
MAYO-2,0.7,0.051975250244140625,0.10395050048828125,0.025033950805664062,186,-530,0.18095970153808594,True,Signature,716,3,2025-04-07T09:04:41.422288,128,1
MAYO-3,0.7,0.11396408081054688,0.3349781036376953,0.141143798828125,681,-35,0.5900859832763672,True,Signature,716,3,2025-04-07T09:04:41.422886,128,1
MAYO-5,0.7,0.4413127899169922,0.7407665252685547,0.27108192443847656,964,248,1.4531612396240234,True,Signature,716,3,2025-04-07T09:04:41.424349,128,1
cross-rsdp-128-balanced,0.7,0.023126602172851562,0.7710456848144531,0.4076957702636719,13152,12436,1.2018680572509766,True,Signature,716,3,2025-04-07T09:04:41.425567,128,1
cross-rsdp-128-fast,0.7,0.013113021850585938,0.4107952117919922,0.22339820861816406,18432,17716,0.6473064422607422,True,Signature,716,3,2025-04-07T09:04:41.426226,128,1
cross-rsdp-128-small,0.7,0.012874603271484375,1.5151500701904297,0.8151531219482422,12432,11716,2.3431777954101562,True,Signature,716,3,2025-04-07T09:04:41.428584,128,1
cross-rsdp-192-balanced,0.7,0.030040740966796875,1.6372203826904297,0.8099079132080078,29853,29137,2.4771690368652344,True,Signature,716,3,2025-04-07T09:04:41.431068,192,2
cross-rsdp-192-fast,0.7,0.024080276489257812,0.9558200836181641,0.5292892456054688,41406,40690,1.5091896057128906,True,Signature,716,3,2025-04-07T09:04:41.432584,192,2
cross-rsdp-192-small,0.7,0.02574920654296875,2.3789405822753906,1.1801719665527344,28391,27675,3.5848617553710938,True,Signature,716,3,2025-04-07T09:04:41.436176,192,2
cross-rsdp-256-balanced,0.7,0.04410743713378906,2.897977828979492,1.4178752899169922,53527,52811,4.359960556030273,True,Signature,716,3,2025-04-07T09:04:41.440543,256,3
cross-rsdp-256-fast,0.7,0.04100799560546875,1.7399787902832031,0.9779930114746094,74590,73874,2.7589797973632812,True,Signature,716,3,2025-04-07T09:04:41.443308,256,3
cross-rsdp-256-small,0.7,0.03719329833984375,4.998922348022461,2.1638870239257812,50818,50102,7.200002670288086,True,Signature,716,3,2025-04-07T09:04:41.450516,256,3
cross-rsdpg-128-balanced,0.7,0.014066696166992188,0.7009506225585938,0.38313865661621094,9120,8404,1.0981559753417969,True,Signature,716,3,2025-04-07T09:04:41.451636,128,1
cross-rsdpg-128-fast,0.7,0.007867813110351562,0.3578662872314453,0.1952648162841797,11980,11264,0.5609989166259766,True,Signature,716,3,2025-04-07T09:04:41.452204,128,1
cross-rsdpg-128-small,0.7,0.008106231689453125,1.3408660888671875,0.7250308990478516,8960,8244,2.074003219604492,True,Signature,716,3,2025-04-07T09:04:41.454291,128,1
cross-rsdpg-192-balanced,0.7,0.018835067749023438,1.0480880737304688,0.5860328674316406,22464,21748,1.6529560089111328,True,Signature,716,3,2025-04-07T09:04:41.455952,192,2
cross-rsdpg-192-fast,0.7,0.013113021850585938,0.7789134979248047,0.453948974609375,26772,26056,1.2459754943847656,True,Signature,716,3,2025-04-07T09:04:41.457204,192,2
cross-rsdpg-192-small,0.7,0.013113021850585938,1.9829273223876953,1.0571479797363281,20452,19736,3.0531883239746094,True,Signature,716,3,2025-04-07T09:04:41.460270,192,2
cross-rsdpg-256-balanced,0.7,0.019788742065429688,1.913309097290039,0.9760856628417969,40100,39384,2.9091835021972656,True,Signature,716,3,2025-04-07T09:04:41.463194,256,3
cross-rsdpg-256-fast,0.7,0.018835067749023438,1.493215560913086,0.8749961853027344,48102,47386,2.3870468139648438,True,Signature,716,3,2025-04-07T09:04:41.465595,256,3
cross-rsdpg-256-small,0.7,0.0209808349609375,3.422975540161133,1.5861988067626953,36454,35738,5.030155181884766,True,Signature,716,3,2025-04-07T09:04:41.470636,256,3
OV-Is,0.7,1.0771751403808594,0.03790855407714844,0.026941299438476562,96,-620,1.1420249938964844,True,Signature,716,3,2025-04-07T09:04:41.471791,128,1
OV-Ip,0.7,0.5459785461425781,0.027894973754882812,0.024080276489257812,128,-588,0.5979537963867188,True,Signature,716,3,2025-04-07T09:04:41.472400,128,1
