alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-KEM,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.9809,57.19,2025-10-13T04:18:57.148270,,16
ML-KEM,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.0522,57.66,2025-10-13T04:18:57.148281,,17
ML-KEM,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.8146,54.55,2025-10-13T04:18:57.148291,,18
ML-KEM,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.7608,51.96,2025-10-13T04:18:57.148299,,19
ML-KEM,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6825,55.33,2025-10-13T04:18:57.148307,,20
ML-KEM,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.0621,74.18,2025-10-13T04:18:57.148350,,21
ML-KEM,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.2062,72.57,2025-10-13T04:18:57.148362,,22
ML-KEM,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.141,77.09,2025-10-13T04:18:57.148372,,23
ML-KEM,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.1305,73.88,2025-10-13T04:18:57.148380,,24
ML-KEM,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5198,73.65,2025-10-13T04:18:57.148388,,25
ML-KEM,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.3756,71.49,2025-10-13T04:18:57.148428,,26
ML-KEM,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.4923,72.69,2025-10-13T04:18:57.148440,,27
ML-KEM,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.696,74.58,2025-10-13T04:18:57.148449,,28
ML-KEM,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.0259,75.21,2025-10-13T04:18:57.148461,,29
ML-KEM,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.8264,69.66,2025-10-13T04:18:57.148470,,30
ML-KEM,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.7959,67.5,2025-10-13T04:18:57.148510,,31
ML-KEM,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.8661,61.67,2025-10-13T04:18:57.148522,,32
ML-KEM,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.5316,67.47,2025-10-13T04:18:57.148530,,33
ML-KEM,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.4532,60.56,2025-10-13T04:18:57.148539,,34
ML-KEM,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.3201,67.61,2025-10-13T04:18:57.148547,,35
ML-KEM,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.9416,50.68,2025-10-13T04:18:57.148585,,36
ML-KEM,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.5778,47.3,2025-10-13T04:18:57.148597,,37
ML-KEM,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.1555,50.35,2025-10-13T04:18:57.148606,,38
ML-KEM,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.0724,51.93,2025-10-13T04:18:57.148615,,39
ML-KEM,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.6161,48.25,2025-10-13T04:18:57.148623,,40
ML-KEM,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.1548,98.7,2025-10-13T04:18:57.148673,,41
ML-KEM,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.3969,98.64,2025-10-13T04:18:57.148685,,42
ML-KEM,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.5701,105.14,2025-10-13T04:18:57.148694,,43
ML-KEM,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.4617,104.2,2025-10-13T04:18:57.148702,,44
ML-KEM,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.828,90.23,2025-10-13T04:18:57.148711,,45
ML-KEM,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4395,96.49,2025-10-13T04:18:57.148756,,46
ML-KEM,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.2459,97.68,2025-10-13T04:18:57.148767,,47
ML-KEM,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.651,101.08,2025-10-13T04:18:57.148775,,48
ML-KEM,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6649,94.6,2025-10-13T04:18:57.148784,,49
ML-KEM,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6026,95.35,2025-10-13T04:18:57.148792,,50
ML-KEM,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.6766,97.4,2025-10-13T04:18:57.148840,,51
ML-KEM,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.8854,98.37,2025-10-13T04:18:57.148851,,52
ML-KEM,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.1633,92.11,2025-10-13T04:18:57.148860,,53
ML-KEM,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.8049,82.26,2025-10-13T04:18:57.148868,,54
ML-KEM,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.4542,91.48,2025-10-13T04:18:57.148881,,55
ML-KEM,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.8215,66.12,2025-10-13T04:18:57.148927,,56
ML-KEM,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.7271,61.75,2025-10-13T04:18:57.148938,,57
ML-KEM,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.2556,68.77,2025-10-13T04:18:57.148947,,58
ML-KEM,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.5996,68.29,2025-10-13T04:18:57.148956,,59
ML-KEM,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.637,66.98,2025-10-13T04:18:57.148963,,60
ML-KEM,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.3232,84.04,2025-10-13T04:18:57.149016,,61
ML-KEM,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.7951,91.09,2025-10-13T04:18:57.149028,,62
ML-KEM,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.3457,87.34,2025-10-13T04:18:57.149036,,63
ML-KEM,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.675,82.1,2025-10-13T04:18:57.149045,,64
ML-KEM,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.5197,91.09,2025-10-13T04:18:57.149053,,65
ML-KEM,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.1022,87.97,2025-10-13T04:18:57.149098,,66
ML-KEM,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.2537,85.2,2025-10-13T04:18:57.149109,,67
ML-KEM,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.7582,89.15,2025-10-13T04:18:57.149118,,68
ML-KEM,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9558,80.48,2025-10-13T04:18:57.149126,,69
ML-KEM,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4077,78.93,2025-10-13T04:18:57.149136,,70
ML-KEM,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9899,73.56,2025-10-13T04:18:57.149180,,71
ML-KEM,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.17,78.03,2025-10-13T04:18:57.149190,,72
ML-KEM,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.7154,79.76,2025-10-13T04:18:57.149199,,73
ML-KEM,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.069,78.95,2025-10-13T04:18:57.149207,,74
ML-KEM,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.614,79.54,2025-10-13T04:18:57.149216,,75
ML-KEM,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.5795,57.97,2025-10-13T04:18:57.149260,,76
ML-KEM,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5334,61.78,2025-10-13T04:18:57.150040,,77
ML-KEM,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.4021,57.34,2025-10-13T04:18:57.150062,,78
ML-KEM,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.6271,62.9,2025-10-13T04:18:57.150073,,79
ML-KEM,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5923,61.2,2025-10-13T04:18:57.150083,,80
ML-KEM,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.5287,91.07,2025-10-13T04:18:57.150156,,81
ML-KEM,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.7844,90.85,2025-10-13T04:18:57.150169,,82
ML-KEM,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4583,92.01,2025-10-13T04:18:57.150177,,83
ML-KEM,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6343,87.88,2025-10-13T04:18:57.150185,,84
ML-KEM,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.6314,88.01,2025-10-13T04:18:57.150193,,85
ML-KEM,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.1221,85.65,2025-10-13T04:18:57.150248,,86
ML-KEM,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.8556,91.42,2025-10-13T04:18:57.150259,,87
ML-KEM,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1431,84.85,2025-10-13T04:18:57.150267,,88
ML-KEM,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.5979,93.23,2025-10-13T04:18:57.150275,,89
ML-KEM,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9678,87.41,2025-10-13T04:18:57.150283,,90
ML-KEM,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.5492,86.82,2025-10-13T04:18:57.150328,,91
ML-KEM,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6642,75.93,2025-10-13T04:18:57.150339,,92
ML-KEM,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9291,79.43,2025-10-13T04:18:57.150348,,93
ML-KEM,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1038,81.74,2025-10-13T04:18:57.150356,,94
ML-KEM,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.4785,80.92,2025-10-13T04:18:57.150364,,95
ML-KEM,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.3719,60.48,2025-10-13T04:18:57.150407,,96
ML-KEM,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.0008,63.03,2025-10-13T04:18:57.150417,,97
ML-KEM,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5922,60.77,2025-10-13T04:18:57.150426,,98
ML-KEM,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.5124,64.32,2025-10-13T04:18:57.150434,,99
ML-KEM,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.5943,60.6,2025-10-13T04:18:57.150442,,100
ML-KEM,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.787,76.29,2025-10-13T04:18:57.150486,,101
ML-KEM,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.1712,86.03,2025-10-13T04:18:57.150497,,102
ML-KEM,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.1846,88.63,2025-10-13T04:18:57.150506,,103
ML-KEM,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.5111,76.73,2025-10-13T04:18:57.150514,,104
ML-KEM,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.2744,83.42,2025-10-13T04:18:57.150522,,105
ML-KEM,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.8154,75.08,2025-10-13T04:18:57.150565,,106
ML-KEM,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9741,83.72,2025-10-13T04:18:57.150576,,107
ML-KEM,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.4106,74.41,2025-10-13T04:18:57.150585,,108
ML-KEM,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.9067,73.69,2025-10-13T04:18:57.150593,,109
ML-KEM,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.5948,76.27,2025-10-13T04:18:57.150601,,110
ML-KEM,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.257,71.87,2025-10-13T04:18:57.150644,,111
ML-KEM,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.3164,69.33,2025-10-13T04:18:57.150655,,112
ML-KEM,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.978,72.38,2025-10-13T04:18:57.150663,,113
ML-KEM,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.8789,67.17,2025-10-13T04:18:57.150671,,114
ML-KEM,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,13.07,74.34,2025-10-13T04:18:57.150679,,115
ML-KEM,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.8349,58.17,2025-10-13T04:18:57.150723,,116
ML-KEM,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.1761,54.37,2025-10-13T04:18:57.150733,,117
ML-KEM,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.6215,55.3,2025-10-13T04:18:57.150742,,118
ML-KEM,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.9711,55.18,2025-10-13T04:18:57.150750,,119
ML-KEM,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.4363,54.83,2025-10-13T04:18:57.150758,,120
ML-KEM,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.0889,72.43,2025-10-13T04:18:57.150848,,121
ML-KEM,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.5161,70.93,2025-10-13T04:18:57.150860,,122
ML-KEM,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.1726,66.71,2025-10-13T04:18:57.150869,,123
ML-KEM,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.8638,68.75,2025-10-13T04:18:57.150877,,124
ML-KEM,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.7675,66.02,2025-10-13T04:18:57.150885,,125
ML-KEM,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.2579,66.5,2025-10-13T04:18:57.150947,,126
ML-KEM,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.8053,63.1,2025-10-13T04:18:57.150956,,127
ML-KEM,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,14.7645,66.12,2025-10-13T04:18:57.150965,,128
ML-KEM,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.1887,63.81,2025-10-13T04:18:57.150973,,129
ML-KEM,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.69,61.07,2025-10-13T04:18:57.150982,,130
ML-KEM,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,15.3152,62.73,2025-10-13T04:18:57.151038,,131
ML-KEM,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7634,60.21,2025-10-13T04:18:57.151047,,132
ML-KEM,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.8922,57.44,2025-10-13T04:18:57.151055,,133
ML-KEM,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6039,57.33,2025-10-13T04:18:57.151063,,134
ML-KEM,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.0153,59.22,2025-10-13T04:18:57.151071,,135
ML-KEM,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.0022,44.89,2025-10-13T04:18:57.151125,,136
ML-KEM,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.9263,42.96,2025-10-13T04:18:57.151134,,137
ML-KEM,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.7146,45.55,2025-10-13T04:18:57.151142,,138
ML-KEM,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.8035,43.85,2025-10-13T04:18:57.151151,,139
ML-KEM,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.2741,43.28,2025-10-13T04:18:57.151159,,140
ML-KEM,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.7941,58.68,2025-10-13T04:18:57.151213,,141
ML-KEM,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.1258,58.01,2025-10-13T04:18:57.151223,,142
ML-KEM,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.0467,59.84,2025-10-13T04:18:57.151231,,143
ML-KEM,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9614,58.8,2025-10-13T04:18:57.151239,,144
ML-KEM,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.908,60.16,2025-10-13T04:18:57.151247,,145
ML-KEM,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.2443,56.6,2025-10-13T04:18:57.151300,,146
ML-KEM,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6094,54.01,2025-10-13T04:18:57.151310,,147
ML-KEM,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9972,56.93,2025-10-13T04:18:57.151318,,148
ML-KEM,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,17.6382,57.16,2025-10-13T04:18:57.151327,,149
ML-KEM,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,16.9266,59.25,2025-10-13T04:18:57.151335,,150
ML-KEM,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.2308,56.27,2025-10-13T04:18:57.151389,,151
ML-KEM,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.1209,49.75,2025-10-13T04:18:57.151399,,152
ML-KEM,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,18.757,54.86,2025-10-13T04:18:57.151442,,153
ML-KEM,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.4929,51.59,2025-10-13T04:18:57.151453,,154
ML-KEM,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.2707,51.43,2025-10-13T04:18:57.151461,,155
ML-KEM,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.3166,38.58,2025-10-13T04:18:57.151518,,156
ML-KEM,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.2933,41.45,2025-10-13T04:18:57.151527,,157
ML-KEM,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4486,39.95,2025-10-13T04:18:57.151536,,158
ML-KEM,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.6708,38.64,2025-10-13T04:18:57.151544,,159
ML-KEM,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.0463,41.51,2025-10-13T04:18:57.151552,,160
ML-KEM,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9193,129.93,2025-10-13T04:18:57.151607,,161
ML-KEM,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.2638,124.75,2025-10-13T04:18:57.151617,,162
ML-KEM,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3982,114.73,2025-10-13T04:18:57.151625,,163
ML-KEM,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.7076,131.98,2025-10-13T04:18:57.151633,,164
ML-KEM,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8039,130.67,2025-10-13T04:18:57.151641,,165
ML-KEM,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.051,124.73,2025-10-13T04:18:57.151694,,166
ML-KEM,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9307,113.85,2025-10-13T04:18:57.151704,,167
ML-KEM,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1264,110.23,2025-10-13T04:18:57.151713,,168
ML-KEM,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.8793,115.42,2025-10-13T04:18:57.151721,,169
ML-KEM,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2957,134.71,2025-10-13T04:18:57.151730,,170
ML-KEM,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.4554,118.0,2025-10-13T04:18:57.151784,,171
ML-KEM,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1678,104.62,2025-10-13T04:18:57.151793,,172
ML-KEM,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.4527,119.93,2025-10-13T04:18:57.151801,,173
ML-KEM,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.3311,103.0,2025-10-13T04:18:57.151809,,174
ML-KEM,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9287,114.9,2025-10-13T04:18:57.151818,,175
ML-KEM,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.991,86.28,2025-10-13T04:18:57.151871,,176
ML-KEM,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6571,77.57,2025-10-13T04:18:57.151880,,177
ML-KEM,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.9976,80.73,2025-10-13T04:18:57.151889,,178
ML-KEM,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,11.0591,91.34,2025-10-13T04:18:57.151897,,179
ML-KEM,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,12.6115,75.93,2025-10-13T04:18:57.151905,,180
ML-KEM,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.1968,123.43,2025-10-13T04:18:57.151959,,181
ML-KEM,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.3446,110.06,2025-10-13T04:18:57.151969,,182
ML-KEM,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1523,111.37,2025-10-13T04:18:57.151977,,183
ML-KEM,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.0271,116.12,2025-10-13T04:18:57.151985,,184
ML-KEM,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9269,109.7,2025-10-13T04:18:57.151994,,185
ML-KEM,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.4438,106.63,2025-10-13T04:18:57.152047,,186
ML-KEM,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6577,100.92,2025-10-13T04:18:57.152057,,187
ML-KEM,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.0689,107.46,2025-10-13T04:18:57.152066,,188
